CellID,DNA_6,ELANE,CD57,CD45,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
261,28111.669365722,4377.134952766532,6239.95951417004,19757.406207827262,282.8421052631579,399.719298245614,741.0,41.60305158102019,24.11749089731577,0.8148265358433374,0.8439635535307517,0.6301020408163265,-1.2697354363613604
262,24040.91719745223,4416.019108280255,4783.738853503185,10524.802547770701,367.4819532908705,401.1167728237792,471.0,26.781887175686506,24.774175829263665,0.3798825402269774,0.8954372623574145,0.6967455621301775,0.35995550683543504
263,24193.692893401014,4561.916243654822,2955.776649746193,8192.126903553299,132.8223350253807,400.06852791878174,394.0,25.79743033124064,22.207688964321257,0.508860696739518,0.8090349075975359,0.5828402366863905,-1.217296510222699
264,26919.159709618874,4074.9691470054445,4314.457350272232,8486.262250453721,201.2005444646098,402.55444646098005,1102.0,49.953805284095154,30.301912637346117,0.7950081976646666,0.8622848200312989,0.6815089672232529,1.4132857931351173
265,23162.980372914622,5358.869479882237,6730.119725220805,17349.16781157998,400.4268891069676,403.6133464180569,1019.0,48.7257323213455,28.693853817116675,0.8082168236782512,0.8359310910582445,0.5789772727272727,1.0902086314469883
266,24577.371134020617,4491.771723122239,6483.849779086892,14747.163475699559,466.40353460972017,400.7643593519882,679.0,33.1448986017099,26.76843706247905,0.5897051591105138,0.9101876675603218,0.7680995475113123,1.5200347063381392
267,26484.433770014555,3949.0494905385735,3333.614264919942,10480.70596797671,242.55167394468705,403.38136826783114,687.0,37.995170881501906,23.77086382545096,0.7801210881398873,0.870722433460076,0.6542857142857142,0.2079489480855617
268,24613.050991501415,4294.920679886685,2588.458923512748,7061.155807365439,76.46175637393767,415.1104815864023,353.0,29.059870605233133,16.00165915357908,0.8347398324333873,0.8914141414141414,0.6192982456140351,-0.31584377947531317
269,22636.183288409702,6528.533692722372,7443.083557951482,18154.471698113208,536.4393530997305,411.2641509433962,371.0,25.304211905120358,19.710541014276494,0.6270946199446255,0.9183168316831684,0.7681159420289855,1.140116146522356
270,20836.930081300812,5791.073170731707,4992.824390243903,14354.944715447155,583.0195121951219,407.8780487804878,615.0,45.13753158763021,18.90338749412706,0.9080806519815278,0.9044117647058824,0.7269503546099291,-0.06056456872334686
271,24962.722564734897,4589.440197287299,5492.265104808878,17464.38964241677,321.5548705302096,415.72996300863133,811.0,37.09482110727394,28.724762941384675,0.6327447110991891,0.9247434435575826,0.7723809523809524,1.193868126254448
272,27174.072916666668,5998.848958333333,7860.0625,22901.164930555555,441.86284722222223,415.70659722222223,576.0,33.481580625609126,22.47776381368756,0.7411430367012606,0.9028213166144201,0.6582857142857143,-0.07581389208827413
273,25177.827455919396,5134.084382871537,6622.0465994962215,9708.114609571789,560.8916876574307,416.5919395465995,794.0,37.270892232211914,27.716238614356367,0.6685768979811653,0.9463647199046484,0.810204081632653,0.4086357442784032
274,24136.220754716982,5311.070754716981,2639.683962264151,6725.026415094339,46.216981132075475,423.45,1060.0,46.76622360786441,30.327623914864382,0.7612196109929609,0.8833333333333333,0.6834300451321728,1.445273453673757
275,20846.026722925457,4066.7229254571025,2258.0548523206753,6135.9071729957805,11.864978902953586,425.0759493670886,711.0,32.303403016959265,29.067443920270073,0.4362488492385641,0.9686648501362398,0.9115384615384615,0.20988185762955186
276,21867.69918699187,4748.929539295393,3299.7845528455287,8674.158536585366,124.78184281842819,423.6382113821138,738.0,36.04703471438611,27.185192368874592,0.6566919674731848,0.8434285714285714,0.615,-0.2970189974560543
277,20926.616457461645,4967.290097629009,2167.8940027894005,5566.562064156206,153.0655509065551,420.0376569037657,717.0,30.727228683289354,30.22541686408645,0.17998790855179134,0.913375796178344,0.7227822580645161,-0.3351738254766741
278,25272.154618473895,4726.576305220883,4862.877510040161,16981.277108433736,481.2128514056225,423.39156626506025,498.0,27.969025752547754,23.290752137666416,0.5536736181865431,0.9154411764705882,0.7217391304347827,-0.09796015574301575
279,27789.48701973001,4234.053997923157,4377.377985462098,11667.557632398753,289.89719626168227,424.57632398753896,963.0,37.12753577603315,33.552740274058124,0.42813289217800726,0.9277456647398844,0.7861224489795918,-0.6685277401793858
280,23703.29711751663,4758.770509977827,4039.611973392461,12373.843680709535,96.539911308204,432.26164079822615,902.0,41.47431361065743,28.739251293039125,0.7209943174258471,0.8648130393096836,0.5540540540540541,0.9943448065137768
281,27840.068965517243,4167.820954907162,2079.704907161804,6784.5338196286475,189.02254641909815,428.69098143236073,1508.0,68.96630703689956,31.551751316488243,0.8892121137834694,0.7983059820010587,0.5923016496465043,-1.3445336538365789
282,24871.361486486487,3366.8513513513512,1919.6891891891892,6029.136824324324,231.25,428.7668918918919,592.0,31.65372073592026,24.686347979694432,0.6259194435694118,0.9264475743348983,0.74,-1.3018530144003935
283,22779.927710843374,5795.0696117804555,5227.824631860776,12358.488621151271,397.7175368139224,428.0401606425703,747.0,36.49057986534068,26.712761372570817,0.6812558423653916,0.9188191881918819,0.7302052785923754,1.1417160476681698
284,25062.498327759196,4006.888517279822,2971.096989966555,7782.129319955407,260.5997770345596,428.8004459308807,897.0,39.688327247863654,29.575670547420046,0.6668430273614578,0.9373040752351097,0.8081081081081081,-0.2683372988428323
285,25811.378494623656,4925.081720430107,6414.002150537634,15759.093548387096,365.6290322580645,427.49032258064517,930.0,45.20673114448049,27.68559505887726,0.7905310483511642,0.8831908831908832,0.6444906444906445,-0.9478328250923744
286,20625.10694183865,5409.84990619137,5386.337711069418,11691.369606003753,425.78236397748594,430.9174484052533,533.0,30.05819143726763,23.124395806233135,0.6388625093598593,0.9334500875656743,0.7614285714285715,0.46633472743172544
287,24600.26014319809,5018.424821002387,6614.7124105011935,9991.39737470167,518.8042959427207,430.9773269689737,838.0,44.45096182417157,25.607777523610338,0.8173859049700599,0.8905419766206164,0.7125850340136054,0.2593284420041039
288,21514.52,3957.8608695652174,3538.175652173913,6666.135652173913,547.2295652173913,435.2226086956522,575.0,34.13571532726861,22.979544613953436,0.7394769586819065,0.8738601823708206,0.6571428571428571,1.169712458540608
289,26524.67213114754,4160.059426229508,4667.639344262295,14197.633196721312,312.5655737704918,438.6004098360656,488.0,27.878765444141067,24.588149814960214,0.471311249217971,0.8026315789473685,0.5622119815668203,-1.3819980201991147
290,19114.350813743218,4962.7540687160945,2504.005424954792,7288.490054249548,143.4629294755877,442.6636528028933,553.0,34.57236604873769,21.341723828497127,0.7867232594142238,0.8613707165109035,0.6076923076923076,1.5286987860073569
291,21822.09923664122,4477.875318066158,5539.073791348601,13815.10941475827,335.27608142493636,445.9618320610687,786.0,37.45260309241869,27.05660136982535,0.6914519509408117,0.9214536928487691,0.7485714285714286,-0.3668638251077833
292,21598.72747497219,4515.983314794215,5387.672969966629,10479.054505005563,471.0923248053393,452.0611790878754,899.0,45.447303128631845,27.19356289816408,0.8012320672396424,0.8702807357212003,0.5785070785070785,0.7170518525344074
293,24829.332188841203,4676.093562231759,7135.651502145923,18429.856652360515,498.5218884120172,447.49270386266096,1165.0,51.37662134451974,30.706277266372844,0.8017420359433284,0.8886346300533944,0.6922162804515746,0.20870774462316993
294,20600.60917721519,4531.393987341772,2711.3148734177216,9437.645569620254,18.60126582278481,454.0253164556962,632.0,32.591083157426674,25.084694622376155,0.6384302485873444,0.9159420289855073,0.7596153846153846,0.1641132315789099
295,21266.18953488372,4113.631395348837,1874.0633720930232,4216.173255813954,61.03430232558139,452.35058139534885,1720.0,69.3579088546138,34.477053657606234,0.8676995589505345,0.8431372549019608,0.6125356125356125,-1.2993442786743041
296,27612.570850202428,3638.4544534412958,3757.6912955465586,13315.806680161942,240.67813765182186,453.5182186234818,988.0,45.017775653760744,31.04854814964347,0.7240997150260967,0.8365791701947503,0.6301020408163265,-1.519142858580108
297,24723.533185840708,5055.1769911504425,7938.4977876106195,23398.088495575223,380.48340707964604,454.05309734513276,904.0,38.320082683596034,31.320489716907943,0.5761573700000893,0.9215086646279307,0.7596638655462185,0.5417535865858671
298,21266.62062937063,5450.340909090909,5282.061188811189,16820.087412587414,436.6363636363636,454.25524475524475,572.0,32.65204314989415,23.261375107727982,0.7017717867704079,0.9270664505672609,0.7333333333333333,-0.5801641968360014
299,21922.771653543306,4076.228346456693,5654.811023622047,4655.755905511811,585.4763779527559,457.66141732283467,254.0,28.71936587105932,11.980321891519038,0.9088370378897739,0.9621212121212122,0.8552188552188552,-0.12377574715523944
300,27347.175965665236,3636.8247496423464,3352.8669527896996,10941.020743919886,199.91344778254648,454.6030042918455,1398.0,53.96125958521314,33.85319435439246,0.7787284951697271,0.9510204081632653,0.8566176470588235,1.5350074937561897
301,22177.07780979827,3453.564841498559,1721.342939481268,4586.678674351585,281.4063400576369,453.86023054755043,694.0,31.426706282231013,28.67127088459134,0.4094738550397897,0.9204244031830239,0.7711111111111111,0.8521426112238263
302,23836.809587217045,4353.613848202397,4531.974700399467,13816.858854860186,411.90146471371503,454.5845539280959,751.0,32.736640743666214,30.204187600384465,0.38565842560796526,0.9364089775561097,0.7822916666666667,0.7317187546792245
303,25004.188547486032,3897.9650837988825,1356.3561452513966,2843.88687150838,119.72346368715084,456.1550279329609,716.0,33.25950248597308,27.808938550632636,0.5485464228930484,0.9310793237971391,0.7576719576719577,1.3355899072606061
304,24539.468690702088,3243.2523719165088,4364.115749525617,14387.823529411764,306.2504743833017,458.5123339658444,527.0,28.268666424701173,24.909810452236535,0.4727791514757027,0.9229422066549913,0.8183229813664596,-1.393994760800214
305,20781.193899782134,4192.24183006536,5410.2962962962965,13259.80174291939,356.6666666666667,457.22004357298476,459.0,28.074670743376146,21.43737464532032,0.645708284595513,0.9143426294820717,0.7391304347826086,0.4794858843495287
306,22502.222222222223,4520.5136876006445,6671.906602254428,7918.877616747182,564.8019323671498,457.914653784219,621.0,31.28112346793984,26.881619640547562,0.511377891182623,0.9282511210762332,0.8214285714285714,0.9765001713557818
307,13172.397163120568,2062.978723404255,1686.5106382978724,6723.106382978724,2.730496453900709,459.21985815602835,141.0,24.626834528300087,7.632179993964817,0.9507648690216459,0.9591836734693877,0.8757763975155279,0.07402999596202077
308,23338.59464627151,4212.374760994264,7386.491395793499,11079.611854684512,527.8087954110898,460.24091778202677,523.0,32.33099918213747,21.748074250029024,0.7399431467764871,0.966728280961183,0.8716666666666667,1.3009843836603878
309,23194.616564417178,4690.349693251534,5345.01226993865,19168.0,453.66564417177915,463.10736196319016,326.0,27.73102942077676,17.004104800736556,0.7899434368386613,0.9235127478753541,0.6037037037037037,-1.550509463005151
310,21504.8,3856.9333333333334,3501.947619047619,6449.090476190476,159.85714285714286,464.72857142857146,210.0,23.96628537539977,12.058486525169238,0.8642027389827858,0.9502262443438914,0.7954545454545454,1.5226147963268857
311,20221.858333333334,2194.920833333333,787.725,2041.5916666666667,261.46666666666664,464.34166666666664,240.0,25.39984491939679,13.986743337235593,0.8347279542310405,0.916030534351145,0.6593406593406593,-1.5092027179147096
